,id,phrase,sentiment,fine,coarse
7,43851,... a magnificent drama well worth tracking down .,0.86111,very positive,positive
23,24264,A beguiling splash of pastel colors and prankish comedy from Disney .,0.80556,very positive,positive
25,24267,"A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",0.90278,very positive,positive
27,43975,"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",0.88889,very positive,positive
33,24304,"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court's extradition chess game and the regime's talking-head survivors .",0.86111,very positive,positive
35,24314,A deep and meaningful film .,0.875,very positive,positive
36,221979,"A delectable and intriguing thriller filled with surprises , Read My Lips is an original .",0.83333,very positive,positive
39,44046,"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard's finest work .",0.91667,very positive,positive
43,24337,"A fast , funny , highly enjoyable movie .",0.88889,very positive,positive
47,222013,A giggle a minute .,0.90278,very positive,positive
50,44110,"A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .",0.86111,very positive,positive
55,44122,"A gripping movie , played with performances that are all understated and touching .",0.88889,very positive,positive
58,44144,"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .",0.83333,very positive,positive
59,24372,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,0.86111,very positive,positive
64,44169,"A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",0.80556,very positive,positive
71,24398,"A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",0.88889,very positive,positive
75,24412,"A poignant , artfully crafted meditation on mortality .",0.95833,very positive,positive
76,44204,"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .",0.94444,very positive,positive
77,44212,"A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton's directing debut is a creepy slice of gothic rural Americana .",0.81944,very positive,positive
78,24426,A quiet treasure -- a film to be savored .,0.93056,very positive,positive
80,24432,A rarity among recent Iranian films : It's a comedy full of gentle humor that chides the absurdity of its protagonist's plight .,0.875,very positive,positive
83,44227,A romantic comedy enriched by a sharp eye for manners and mores .,0.81944,very positive,positive
87,44247,"A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",0.83333,very positive,positive
88,24462,"A smart , witty follow-up .",0.88889,very positive,positive
93,44272,"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .",0.86111,very positive,positive
94,44279,A strangely compelling and brilliantly acted psychological drama .,0.91667,very positive,positive
104,44299,"A tender , witty , captivating film about friendship , love , memory , trust and loyalty .",0.88889,very positive,positive
110,44332,"A very well-made , funny and entertaining picture .",0.97222,very positive,positive
111,24502,"A warm , funny , engaging film .",0.88889,very positive,positive
112,24505,"A warm but realistic meditation on friendship , family and affection .",0.83333,very positive,positive
118,24539,"Add yet another hat to a talented head , Clooney's a good director .",0.83333,very positive,positive
137,24589,"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",0.84722,very positive,positive
139,44449,Among the year's most intriguing explorations of alientation .,0.94444,very positive,positive
142,44461,"An artful , intelligent film that stays within the confines of a well-established genre .",0.83333,very positive,positive
144,44488,"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",0.94444,very positive,positive
145,44492,An exquisitely crafted and acted tale .,0.88889,very positive,positive
146,44506,"An important movie , a reminder of the power of film to move us and to make us examine our values .",0.84722,very positive,positive
155,222338,"Anchored by Friel and Williams's exceptional performances , the film's power lies in its complexity .",0.88889,very positive,positive
171,24729,"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",0.81944,very positive,positive
173,44598,"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .",0.875,very positive,positive
177,24740,"At a time when half the so-called real movies are little more than live-action cartoons , it's refreshing to see a cartoon that knows what it is , and knows the form's history .",0.875,very positive,positive
185,44611,Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues,0.83333,very positive,positive
187,44635,"Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",0.93056,very positive,positive
190,44661,"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters",0.80556,very positive,positive
191,24803,"Beautifully observed , miraculously unsentimental comedy-drama .",0.97222,very positive,positive
193,44679,"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",0.83333,very positive,positive
