,id,phrase,sentiment,fine,coarse
10,24126,"... a haunting vision , with images that seem more like disturbing hallucinations .",0.19444,very negative,negative
28,142784,... has virtually no script at all ...,0.18056,very negative,negative
30,142794,"... just a big mess of a movie , full of images and events , but no tension or surprise .",0.15278,very negative,negative
39,142815,... the sum of the parts equals largely a confused mediocrity .,0.19444,very negative,negative
44,142824,"... too slow , too boring , and occasionally annoying .",0.13889,very negative,negative
46,221850,... watching this film nearly provoked me to take my own life .,0.055556,very negative,negative
47,221854,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that won't stand the test of time .",0.027778,very negative,negative
57,143016,"A boring , formulaic mix of serial killers and stalk 'n' slash .",0.15278,very negative,negative
58,143018,"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",0.16667,very negative,negative
85,221984,"A depressing confirmation of everything those of us who don't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",0.16667,very negative,negative
87,143066,A didactic and dull documentary glorifying software anarchy .,0.15278,very negative,negative
90,143071,A dreadful live-action movie .,0.16667,very negative,negative
92,143076,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",0.069444,very negative,negative
102,143094,A film so tedious that it is impossible to care whether that boast is true or not .,0.19444,very negative,negative
106,143106,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0.19444,very negative,negative
133,143186,"A lousy movie that's not merely unwatchable , but also unlistenable .",0.0,very negative,negative
154,143233,A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .,0.19444,very negative,negative
159,143251,"A one-trick pony whose few T&A bits still can't save itself from being unoriginal , unfunny and unrecommendable .",0.16667,very negative,negative
176,143286,A real clunker .,0.15278,very negative,negative
181,143297,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it's all bad .",0.027778,very negative,negative
195,143332,A sermonizing and lifeless paean to teenage dullards .,0.125,very negative,negative
209,143365,"A sour , nasty offering .",0.027778,very negative,negative
229,143401,"A trashy , exploitative , thoroughly unpleasant experience .",0.069444,very negative,negative
234,143407,"A turgid little history lesson , humourless and dull .",0.083333,very negative,negative
236,222110,A very bad sign .,0.11111,very negative,negative
242,222118,A waste of good performances .,0.19444,very negative,negative
260,143467,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0.097222,very negative,negative
261,143478,About as cutting-edge as Pet Rock : The Movie .,0.16667,very negative,negative
267,143518,Adam Sandler is to Gary Cooper what a gnat is to a racehorse .,0.16667,very negative,negative
269,143536,"Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen's Men is finally just one long drag .",0.125,very negative,negative
272,222204,"After that , it just gets stupid and maudlin .",0.16667,very negative,negative
276,143593,All I can say is fuhgeddaboutit .,0.16667,very negative,negative
282,222244,"All the characters are stereotypes , and their interaction is numbingly predictable .",0.097222,very negative,negative
285,143631,All the well-meaningness in the world can't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .,0.16667,very negative,negative
286,143634,All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,0.15278,very negative,negative
291,143664,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .",0.125,very negative,negative
302,143712,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,0.16667,very negative,negative
329,143741,An instant candidate for worst movie of the year .,0.013889,very negative,negative
342,143750,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",0.055556,very negative,negative
349,222329,"An ungainly , comedy-deficient , B-movie rush job ...",0.083333,very negative,negative
365,143844,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .,0.16667,very negative,negative
367,143851,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .,0.083333,very negative,negative
385,143902,"As elegantly crafted as it often is , Anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0.16667,very negative,negative
395,143927,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0.19444,very negative,negative
396,222479,"As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .",0.16667,very negative,negative
411,143972,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0.16667,very negative,negative
414,143982,Automatically pegs itself for the straight-to-video sci-fi rental shelf .,0.11111,very negative,negative
416,144013,"Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0.18056,very negative,negative
417,144025,Bad beyond belief and ridiculous beyond description .,0.097222,very negative,negative
421,144048,"Bartleby is a one-joke movie , and a bad joke at that .",0.15278,very negative,negative
426,144099,"Began life as a computer game , then morphed into a movie -- a bad one , of course .",0.11111,very negative,negative
435,144135,Better at putting you to sleep than a sound machine .,0.15278,very negative,negative
459,144291,Bullock's complete lack of focus and ability quickly derails the film,0.19444,very negative,negative
463,222729,"But as a movie , it's a humorless , disjointed mess .",0.11111,very negative,negative
471,222749,"But here's the real damn : It isn't funny , either .",0.0,very negative,negative
475,24910,"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",0.18056,very negative,negative
479,222783,"But like Bruce Springsteen's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .",0.097222,very negative,negative
484,222822,But this costly dud is a far cry from either the book or the beloved film .,0.097222,very negative,negative
497,144358,Calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls .,0.041667,very negative,negative
