,id,phrase,sentiment,fine,coarse
46,3256,$ 9 and 93 minutes of unrecoverable life,0.055556,very negative,negative
138,140906,' is a movie about a bus wreck that turns into a film wreck .,0.013889,very negative,negative
148,140909,' left me with a very bad feeling .,0.097222,very negative,negative
158,220467,' rip-off,0.15278,very negative,negative
163,179290,' should never have been brought out of hibernation,0.18056,very negative,negative
182,140914,' will appeal to No One,0.18056,very negative,negative
194,179296,'' Abandon '' will leave you wanting to abandon the theater .,0.13889,very negative,negative
197,140916,"'' Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0.097222,very negative,negative
201,140917,"'' Bad '' is the operative word for '' Bad Company , '' and I don't mean that in a good way .",0.083333,very negative,negative
303,140928,"'' The Time Machine '' is a movie that has no interest in itself . It doesn't believe in itself , it has no sense of humor ... it's just plain bored .",0.13889,very negative,negative
322,220476,'' and `` terrible,0.16667,very negative,negative
326,140933,'' appalling,0.055556,very negative,negative
368,220485,'' hasn't much more to serve than silly fluff,0.18056,very negative,negative
382,220490,'' is a big time stinker .,0.11111,very negative,negative
391,220495,'' is a movie that has no interest in itself .,0.16667,very negative,negative
396,220498,'' is a shapeless inconsequential move relying on the viewer to do most of the work .,0.125,very negative,negative
409,220507,"'' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0.125,very negative,negative
433,220518,'' loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .,0.18056,very negative,negative
445,140942,"'' one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia .",0.15278,very negative,negative
477,179336,'' terrible,0.11111,very negative,negative
483,22983,'' to those who talk up what is nothing more than two guys beating the hell outta,0.19444,very negative,negative
497,220543,"'' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",0.13889,very negative,negative
502,220546,'' will leave you wanting to abandon the theater .,0.11111,very negative,negative
583,179350,'d grab your kids and run and then probably call the police .,0.11111,very negative,negative
586,3273,"'d have a 90-minute , four-star movie . as it is , it's too long and unfocused",0.18056,very negative,negative
617,60689,'d rather listen to old Tori Amos records,0.18056,very negative,negative
640,140971,'d think filmmaker Simon Wells would have more reverence for the material . But this costly dud is a far cry from either the book or the beloved film,0.055556,very negative,negative
641,140972,'d think filmmaker Simon Wells would have more reverence for the material . But this costly dud is a far cry from either the book or the beloved film .,0.19444,very negative,negative
659,179369,'ll be a power outage during your screening so you can get your money back,0.19444,very negative,negative
660,220560,'ll be as bored watching Morvern Callar as the characters are in it,0.125,very negative,negative
661,179370,"'ll be as bored watching Morvern Callar as the characters are in it . If you go , pack your knitting needles",0.11111,very negative,negative
667,140976,'ll be laughing at Britney Spears ' movie-starring debut whenever it doesn't have you impatiently squinting at your watch .,0.18056,very negative,negative
673,140977,'ll be more entertained getting hit by a bus,0.16667,very negative,negative
674,140978,'ll be more entertained getting hit by a bus .,0.027778,very negative,negative
683,179372,'ll be thinking of 51 ways to leave this loser,0.11111,very negative,negative
