,id,phrase,sentiment,fine,coarse
3,22936,! Brilliant,0.86111,very positive,positive
4,40532,! Brilliant !,0.93056,very positive,positive
5,22937,! Brilliant ! ',1.0,very positive,positive
78,101307,"' ... a great , participatory spectator sport .",0.83333,very positive,positive
80,22939,"' ... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",0.83333,very positive,positive
83,60635,"' A fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",0.86111,very positive,positive
104,13,' a perfect family film,0.93056,very positive,positive
105,14,"' a perfect family film ,",0.80556,very positive,positive
106,15,"' a perfect family film , '",0.81944,very positive,positive
165,220468,"' shows a level of young , Black manhood that is funny , touching , smart and complicated .",0.91667,very positive,positive
189,60645,'' 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,0.875,very positive,positive
211,43069,"'' Catch Me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",0.90278,very positive,positive
220,13407,"'' Extreme Ops '' exceeds expectations . Good fun , good action , good acting , good dialogue , good pace , good cinematography .",0.88889,very positive,positive
222,43070,'' Far From Heaven '' is a masterpiece .,1.0,very positive,positive
225,18239,"'' Frailty '' has been written so well , that even a simple '' Goddammit ! '' near the end takes on a whole other meaning .",0.95833,very positive,positive
234,60650,'' Home Movie '' is a sweet treasure and something well worth your time .,0.86111,very positive,positive
247,60651,"'' Lilo & Stitch '' isn't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since '' Dumbo '' certainly ranks as the most original in years .",0.80556,very positive,positive
298,13409,'' The Isle '' you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any,0.84722,very positive,positive
305,60655,'' The best Disney movie since the Lion King '',0.83333,very positive,positive
327,220477,'' astounds .,0.88889,very positive,positive
337,101337,'' certainly delivers the goods .,0.81944,very positive,positive
354,13412,"'' exceeds expectations . Good fun , good action , good acting , good dialogue , good pace",0.95833,very positive,positive
363,101339,'' funny,0.83333,very positive,positive
367,220484,"'' has been written so well , that even a simple `` Goddammit ! ''",0.83333,very positive,positive
376,3267,'' home movie '' is a sweet treasure and something well worth your time,0.93056,very positive,positive
384,220491,"'' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",0.81944,very positive,positive
388,220493,'' is a fun and funky look into an artificial creation in a world that thrives on artificiality .,0.81944,very positive,positive
389,60667,'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .,0.875,very positive,positive
392,220496,'' is a perfect family film to take everyone to since there's no new `` A Christmas Carol '' out in the theaters this year .,0.93056,very positive,positive
397,220499,"'' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she'll become her mother before she gets to fulfill her dreams .",0.83333,very positive,positive
398,220500,'' is a sweet treasure and something well worth your time .,0.875,very positive,positive
402,220503,'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,0.90278,very positive,positive
416,220510,'' is the film equivalent of a lovingly rendered coffee table book .,0.84722,very positive,positive
434,60673,'' make this a charmer .,0.84722,very positive,positive
435,220519,"'' manages to do all three quite well , making it one of the year's most enjoyable releases",0.88889,very positive,positive
478,22982,"'' that's a sly , amusing , laugh-filled little gem in which the ultimate '' Bellini '' begins to look like a '' real Kaputschnik",0.81944,very positive,positive
485,22984,'' true story '' and you're likely to have one helluva time at the movies,0.83333,very positive,positive
507,13415,'' you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any,0.88889,very positive,positive
592,43097,'d have to be a most hard-hearted person not to be moved by this drama .,0.80556,very positive,positive
629,43100,'d sure make a courtroom trial great fun to watch .,0.80556,very positive,positive
669,22992,"'ll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it",0.90278,very positive,positive
670,22993,"'ll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",0.94444,very positive,positive
679,101385,'ll be rewarded with some fine acting .,0.80556,very positive,positive
689,60699,'ll be white-knuckled and unable to look away,0.80556,very positive,positive
705,18258,'ll certainly be keeping an eye out for his next project,0.94444,very positive,positive
706,220569,'ll certainly be keeping an eye out for his next project .,0.875,very positive,positive
715,18259,'ll definitely want the T-shirt,0.875,very positive,positive
753,101395,'ll find yourself remembering this refreshing visit to a Sunshine State,0.90278,very positive,positive
760,220583,'ll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else,0.83333,very positive,positive
761,220584,'ll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,0.86111,very positive,positive
783,60710,'ll keep you wide awake and ... very tense,0.80556,very positive,positive
802,43109,'ll love it,0.91667,very positive,positive
803,43110,'ll love it and,0.84722,very positive,positive
804,43111,'ll love it and probably want to see it twice,0.94444,very positive,positive
805,220593,'ll love it and probably want to see it twice .,0.84722,very positive,positive
806,22999,'ll love this documentary,0.83333,very positive,positive
807,23000,'ll love this documentary .,0.83333,very positive,positive
808,60717,'ll love this movie,0.80556,very positive,positive
809,220594,'ll love this movie .,0.84722,very positive,positive
827,220597,'ll probably love it .,0.81944,very positive,positive
847,101411,'ll still be glued to the screen,0.84722,very positive,positive
848,101412,'ll still be glued to the screen .,0.80556,very positive,positive
892,101417,'m giving it a strong thumbs up,0.88889,very positive,positive
895,101418,'m going to give it a marginal thumbs up,0.81944,very positive,positive
900,101420,'m happy to have seen it,0.83333,very positive,positive
901,101421,'m happy to have seen it --,0.81944,very positive,positive
986,43120,'re a fan of the series you'll love it and probably want to see it twice .,0.86111,very positive,positive
1033,60740,'re engulfed by it .,0.80556,very positive,positive
1055,220629,'re gonna like this movie .,0.83333,very positive,positive
1064,3289,"'re in for a real winner , creativity at its peak",0.83333,very positive,positive
1093,23014,'re likely to have one helluva time at the movies,0.80556,very positive,positive
1173,23020,'re presented with a wry dark humor .,0.83333,very positive,positive
1230,23026,"'s ( Ricci's ) best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will .",0.91667,very positive,positive
1244,23027,"'s ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate",0.83333,very positive,positive
1245,23028,"'s ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",0.88889,very positive,positive
1299,60783,'s Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .,0.81944,very positive,positive
1300,101479,'s Lovely and Amazing,0.81944,very positive,positive
